,card_type_classic,latest_balance,loan_age,A14,loan_amount,loan_payments,card_type_none,card_age,district_id,n_clients,loan_duration,loan_status,account_age,total_debit,n_orders
30,0.0,81775.0,3.0,123.0,262980.0,4383.0,1.0,0.0,13.0,1.0,60.0,1.0,4.0,4382.7,1.0
69,0.0,34197.0,1.0,126.0,185544.0,5154.0,1.0,0.0,56.0,1.0,36.0,1.0,2.0,18352.0,5.0
209,0.0,88581.0,5.0,104.0,23628.0,1969.0,1.0,0.0,38.0,1.0,12.0,1.0,6.0,11471.7,2.0
215,0.0,77384.0,3.0,123.0,68544.0,2856.0,1.0,0.0,37.0,2.0,24.0,1.0,3.0,9829.0,5.0
44,1.0,114007.0,3.0,110.0,187104.0,7796.0,0.0,1.0,72.0,1.0,24.0,1.0,3.0,7795.5,1.0
70,0.0,26079.0,2.0,99.0,23520.0,1960.0,1.0,0.0,53.0,2.0,12.0,1.0,3.0,10409.2,3.0
204,0.0,53322.0,1.0,94.0,174960.0,7290.0,1.0,0.0,50.0,1.0,24.0,1.0,3.0,7290.5,1.0
488,0.0,36461.0,2.0,131.0,309660.0,5161.0,1.0,0.0,51.0,2.0,60.0,1.0,2.0,14266.2,2.0
223,0.0,14906.0,1.0,127.0,96984.0,2694.0,1.0,0.0,8.0,1.0,36.0,1.0,2.0,17241.7,4.0
133,1.0,111214.0,1.0,123.0,230220.0,6395.0,0.0,2.0,13.0,1.0,36.0,1.0,2.0,6395.0,1.0
521,0.0,29604.0,3.0,81.0,45024.0,938.0,1.0,0.0,70.0,1.0,48.0,1.0,3.0,7713.0,3.0
155,0.0,82254.0,5.0,108.0,91632.0,7636.0,1.0,0.0,52.0,2.0,12.0,1.0,6.0,11168.0,2.0
558,0.0,40314.0,2.0,140.0,83628.0,2323.0,1.0,0.0,54.0,1.0,36.0,1.0,3.0,2322.7,1.0
523,0.0,77265.0,3.0,97.0,186384.0,3883.0,1.0,0.0,40.0,1.0,48.0,1.0,5.0,8424.0,2.0
65,0.0,62611.0,2.0,123.0,148140.0,4115.0,1.0,0.0,13.0,1.0,36.0,1.0,4.0,4114.7,1.0
599,0.0,23327.0,2.0,167.0,77808.0,6484.0,1.0,0.0,1.0,2.0,12.0,1.0,2.0,6483.7,1.0
49,0.0,109139.0,3.0,123.0,284280.0,4738.0,0.0,1.0,37.0,2.0,60.0,1.0,5.0,4738.0,1.0
328,0.0,49914.0,1.0,124.0,140880.0,2348.0,1.0,0.0,15.0,1.0,60.0,1.0,2.0,13662.0,2.0
131,0.0,74849.0,2.0,167.0,415800.0,6930.0,1.0,0.0,1.0,1.0,60.0,1.0,3.0,6930.0,1.0
39,0.0,29997.0,3.0,124.0,215616.0,4492.0,1.0,0.0,69.0,1.0,48.0,0.0,4.0,4492.0,1.0
306,1.0,69283.0,5.0,111.0,14628.0,1219.0,0.0,1.0,55.0,1.0,12.0,1.0,6.0,7778.0,5.0
250,0.0,69376.0,3.0,109.0,192744.0,5354.0,1.0,0.0,62.0,2.0,36.0,1.0,3.0,5353.5,1.0
6,1.0,52584.0,2.0,100.0,102876.0,8573.0,0.0,1.0,74.0,2.0,12.0,1.0,3.0,12438.0,5.0
582,0.0,18842.0,4.0,140.0,113796.0,3161.0,1.0,0.0,54.0,2.0,36.0,1.0,5.0,9447.7,3.0
349,1.0,72327.0,5.0,94.0,141240.0,5885.0,0.0,3.0,50.0,1.0,24.0,1.0,6.0,15565.3,5.0
259,0.0,27179.0,1.0,126.0,61320.0,1022.0,1.0,0.0,56.0,1.0,60.0,1.0,2.0,4166.0,4.0
164,0.0,98066.0,5.0,154.0,50460.0,841.0,0.0,1.0,11.0,1.0,60.0,1.0,6.0,8130.0,2.0
588,1.0,49075.0,2.0,110.0,300600.0,5010.0,0.0,2.0,27.0,1.0,60.0,1.0,3.0,8259.5,4.0
342,0.0,53225.0,4.0,167.0,31176.0,1299.0,1.0,0.0,1.0,1.0,24.0,1.0,4.0,9855.0,3.0
327,0.0,65177.0,3.0,125.0,32640.0,680.0,1.0,0.0,43.0,1.0,48.0,1.0,4.0,4442.0,3.0
678,0.0,63586.0,1.0,140.0,280440.0,4674.0,1.0,0.0,54.0,1.0,60.0,1.0,3.0,4674.0,1.0
199,0.0,23917.0,2.0,96.0,68664.0,2861.0,1.0,0.0,58.0,2.0,24.0,1.0,3.0,2860.7,1.0
86,0.0,112410.0,1.0,102.0,172272.0,7178.0,1.0,0.0,71.0,1.0,24.0,1.0,2.0,21634.0,2.0
182,0.0,21995.0,3.0,135.0,321180.0,5353.0,1.0,0.0,14.0,2.0,60.0,1.0,3.0,20076.3,2.0
290,0.0,32734.0,3.0,167.0,258444.0,7179.0,1.0,0.0,1.0,1.0,36.0,1.0,3.0,7178.8,1.0
247,0.0,46493.0,2.0,90.0,74040.0,6170.0,1.0,0.0,73.0,1.0,12.0,1.0,4.0,14653.0,5.0
633,0.0,42432.0,1.0,132.0,208332.0,5787.0,1.0,0.0,2.0,1.0,36.0,1.0,3.0,9527.0,2.0
192,1.0,65249.0,1.0,167.0,276084.0,7669.0,0.0,1.0,1.0,1.0,36.0,1.0,2.0,11745.7,5.0
497,0.0,65803.0,4.0,131.0,265320.0,7370.0,1.0,0.0,51.0,2.0,36.0,1.0,6.0,11205.0,2.0
41,0.0,100958.0,4.0,97.0,48624.0,2026.0,1.0,0.0,40.0,1.0,24.0,1.0,6.0,6539.7,2.0
487,0.0,121597.0,4.0,81.0,134784.0,5616.0,1.0,0.0,70.0,1.0,24.0,1.0,5.0,5616.2,1.0
108,0.0,18121.0,2.0,87.0,38520.0,3210.0,1.0,0.0,42.0,1.0,12.0,1.0,4.0,6325.0,2.0
530,0.0,27708.0,2.0,125.0,71976.0,2999.0,1.0,0.0,43.0,1.0,24.0,0.0,4.0,2999.3,1.0
56,0.0,27640.0,5.0,108.0,253200.0,4220.0,1.0,0.0,52.0,1.0,60.0,1.0,6.0,4219.5,1.0
666,0.0,64992.0,2.0,112.0,213300.0,3555.0,1.0,0.0,28.0,1.0,60.0,1.0,3.0,10216.0,2.0
281,0.0,32987.0,1.0,109.0,335184.0,6983.0,1.0,0.0,67.0,1.0,48.0,0.0,2.0,6983.3,1.0
495,0.0,32673.0,3.0,120.0,220620.0,3677.0,1.0,0.0,20.0,1.0,60.0,1.0,5.0,12996.3,3.0
630,1.0,40810.0,1.0,111.0,249792.0,5204.0,0.0,1.0,55.0,1.0,48.0,1.0,2.0,5204.2,1.0
234,0.0,33056.0,1.0,167.0,212976.0,5916.0,1.0,0.0,1.0,2.0,36.0,1.0,3.0,14668.7,2.0
587,0.0,37756.0,5.0,123.0,97632.0,8136.0,1.0,0.0,21.0,1.0,12.0,1.0,6.0,20582.0,3.0
318,0.0,27713.0,2.0,107.0,202848.0,4226.0,1.0,0.0,76.0,2.0,48.0,1.0,3.0,18601.3,3.0
24,0.0,16683.0,1.0,110.0,42816.0,3568.0,1.0,0.0,72.0,2.0,12.0,1.0,2.0,8228.0,2.0
404,1.0,47276.0,2.0,131.0,288720.0,6015.0,0.0,1.0,51.0,1.0,48.0,1.0,3.0,6015.3,1.0
601,0.0,55178.0,4.0,167.0,231696.0,6436.0,1.0,0.0,1.0,2.0,36.0,1.0,5.0,16611.0,4.0
637,1.0,51971.0,2.0,167.0,197808.0,8242.0,0.0,1.0,1.0,1.0,24.0,1.0,2.0,14911.8,2.0
110,0.0,92532.0,2.0,145.0,293880.0,4898.0,0.0,1.0,64.0,1.0,60.0,0.0,4.0,4898.2,1.0
82,0.0,63753.0,5.0,108.0,78936.0,6578.0,1.0,0.0,31.0,1.0,12.0,1.0,6.0,10124.0,3.0
51,1.0,104413.0,1.0,126.0,108720.0,1812.0,0.0,1.0,6.0,1.0,60.0,1.0,3.0,1812.3,1.0
210,0.0,-5637.0,4.0,167.0,316140.0,5269.0,1.0,0.0,1.0,1.0,60.0,0.0,6.0,5269.0,1.0
548,0.0,27213.0,2.0,100.0,285240.0,4754.0,1.0,0.0,74.0,2.0,60.0,1.0,3.0,8348.7,2.0
